ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2017-En-10259	@saclivin @MrsCagg specific &amp; intentional way. And part of that intention is to provoke conversation around systemic racism towards blacks.	True	False	True	False	False	False	False	False	False	False	False
2017-En-21643	#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the #fear	True	False	True	True	False	False	False	False	False	False	False
2017-En-31408	Always hurting somewhere..... ALWAYS tired ....when are you lively ??	False	False	False	False	False	False	False	True	True	False	False
2017-En-20837	If you really care like you state @flyfrontier @FrontierCare then I would seriously address sensitivity training to your employees 	False	True	False	False	False	False	True	False	False	False	False
2017-En-31381	@Ginger_Naylor *Connie came back in* Hey you seem a bit more lively	False	False	False	False	True	False	True	False	False	False	False
2017-En-21902	Has anyone else had a bad experience with Poundstretcher? #nightmare firm	True	False	False	True	False	False	False	False	True	False	False
2017-En-41186	A pessimist sees the difficulty in every opportunity, an optimist sees the opportunity in every difficulty' -Sir Winston Churchill-	False	False	False	False	False	False	True	True	False	False	False
2017-En-40218	When you have 15 doe run the opposite side of you 🙁 	False	True	False	False	False	False	False	False	True	False	False
2017-En-30930	This is not me brown nosing but I've listened to lots of housing ministers but @GavinBarwellMP #nhf16 impressed me more than any #optimism	False	False	False	False	True	False	True	False	False	False	True
2017-En-30481	@IndieWire @cinemaeyehonors #WaltzWithBashir was incredible, tho I think it's more of an #animated film than #documentary about #Lebanon war	False	False	False	False	True	False	False	False	False	False	False
2017-En-20496	When my life became such a concern to irrelevant ass people I'll never know	True	False	True	False	False	False	False	False	False	False	False
2017-En-21239	@ReaganBattalion That's a terrible thing to accuse Scott Baio of.	True	False	True	False	False	False	False	False	True	False	False
2017-En-41487	@zombieisIand yeah friends of minw have witnesse accidents and a road near me like??? cars hav like sunk?? but ih gosh be safe okay !!	False	False	False	True	False	False	True	False	True	False	False
2017-En-41118	gotta say this n put it out there. whoever u r, u should support other people's decisions n not discourage them...	True	False	True	False	False	False	True	False	False	False	False
2017-En-10064	Boycotting @DunkinDonuts till butter pecan comes back. I am furious	True	False	True	False	False	False	False	False	False	False	False
2017-En-30347	@yoursecretsub1 Trust me dear, if you want to make anything invisible, hang a wet paint on it, and hilarity will ensue.	False	False	False	False	True	False	True	False	False	False	False
2017-En-21679	@LucasDrakeH @realDonaldTrump @GenFlynn @RandPaul @trump2016fan terrorist attack and terrorism already exists in the history of islam.	True	False	True	True	False	False	False	False	False	False	False
2017-En-21954	@JonRiley7 #VoteYourConscience or succumb to #fear? 'He is #scary, he is #dangerous!' -@HillaryClinton's #alarmist #PATRIOTACT platform.	True	True	True	True	False	False	False	False	False	False	False
2017-En-30023	Online now !!!:) all day come play with me !! I'm happy happy horny playful sweet sour;)	False	False	False	False	True	False	True	False	False	False	False
2017-En-30680	cluck cluck cluck, wolf wolf wolf , chirp chirp chirp is all I ever hear.	False	True	False	False	False	False	False	False	False	False	False
2017-En-10162	People irritate me 🙄	True	False	True	False	False	False	False	True	True	False	False
2017-En-40323	Ill say it again. If I was a Black man Id be afraid to leave my house or have a moving violation.\n\n #TerranceCrutcher #truth 	False	False	False	True	False	False	False	False	True	False	False
2017-En-31349	CommunitySleepCoach: Look at these #narcoleptic #puppies. Make you #smile. If you are human &amp; find yourself in such odd positions, seek #th…	False	False	False	False	True	True	False	False	False	False	False
2017-En-11607	@MJPWGaming exactly not some flaming reject from fast and furious	True	False	True	False	False	False	False	False	True	False	False
2017-En-30931	@APkrawczynski   Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner?  #optimism	False	False	False	False	True	False	True	False	False	False	False
2017-En-10086	@hollyrobinson__ Part 2-was buzzing for a cheeky squashie or two-this was NOT what i expected.SORT IT OUT! #food #angry  @coopuk @coopukfood	True	False	True	False	False	False	False	False	False	False	False
2017-En-41438	@SiWheeler78 never a dull moment, hope you had a gd trip down	False	False	False	False	True	False	True	False	False	False	False
2017-En-30626	only time I am ever cheering for you Johnny	False	False	False	False	True	False	True	False	False	False	False
2017-En-11249	So excited to watch @RuPaulsDragRace #allstars \n#RuPaul #revenge	True	False	False	False	True	False	False	False	False	False	False
2017-En-20134	I don't know how people can binge watch horror films ...ALONE!😓😰	False	False	False	True	False	False	False	True	False	False	False
2017-En-22237	@qdoba omg I'm so slow bc my eng is not very well and my hands are shaking uhh help meee I'm like this lil chicken now 🐥#MoreisBetter	False	True	True	False	False	False	False	False	True	False	False
2017-En-40370	@questlove when are people going to realize that these 'riots' are just perpetuating hate. Saying you're going to boycott a city!?! #lost	True	False	True	False	False	False	False	False	True	False	False
2017-En-11085	I had Golden Ocean the other day it was lush, then I gagged and was sick... What a waste of £20 - I was fuming @EmmaGould_ I miss you	True	False	True	False	False	False	False	False	True	False	False
2017-En-11117	JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. @DeluciaAlexis 1 assist. @mhseccathletics #relentless	False	False	False	False	True	False	False	False	True	False	False
2017-En-20905	O you who have believed, fear Allah and believe in His Messenger; He will [then] give you a double portion of His mercy...' (Quran 57:28)	False	False	False	False	False	True	False	False	False	False	True
2017-En-41398	@seantkin @coachella @RomanDanielsXXX @kodyknightXXX I see my 'eliminate the hanging tongue' campaign is a dismal failure.	True	False	True	False	False	False	False	True	True	False	False
2017-En-21695	@therealkers awe I miss your sweet smile! Come visit me and @ciara_wilson26 sometime when we're not all working😅😩	False	True	False	False	True	True	False	False	True	False	True
2017-En-10868	@DailyMirror i love how theres no outrage that it's a white man but if it was a black man them BLM would be all over it regardless of reason	True	False	True	False	True	False	True	False	False	False	False
2017-En-41484	@modelady24 I know, right? I had a tinge of the same thought. Glad it's Six from BSG, though. Happy the show stayed consistent after break.	False	False	False	False	True	False	False	False	False	False	False
2017-En-31186	We have been a better second half team this season. So there's that. 	False	False	False	False	True	False	True	False	False	False	False
2017-En-30974	I'm honored to take on such a role in their joyous day. Hopefully I don't fuck it up	False	True	False	True	True	False	True	False	False	False	False
2017-En-40910	My heartbeat is forever stumbling on memories of things past. #longing #loss #shape #form #sadness	False	False	True	False	False	False	False	False	True	False	False
2017-En-11456	One more day tiff.. One more day!	True	True	False	False	False	False	True	False	False	False	True
2017-En-20531	a #monster is only a #monster if you view him through #fear	False	False	False	True	False	False	True	False	False	False	False
2017-En-30428	i fix a clever ritual to make you feel frolicsome	False	True	False	False	True	False	True	False	False	True	False
2017-En-10023	Tasers immobilize, if you taser someone why the fuck do you need to shoot them one second later?! This is really sick! #rage #wtf  #murder	True	False	True	True	False	False	False	False	True	False	False
2017-En-20484	@siomo @NEWSTALK1010 20 says he gets reelected.....  #be #afraid	False	False	False	True	False	False	False	True	False	False	False
2017-En-20526	Why is it when you nap during the day you are so comfortable but sleeping at night you'll never be as comfortable #nightmare	False	False	True	False	False	False	False	False	True	False	False
2017-En-31593	I don't fuck with people who don't smile back at me in corridors	True	False	True	False	False	False	False	False	False	False	False
2017-En-40949	Living with #depression doesn't mean you must be defeated by it\nevery day's a new day and yesterday doesn't decide what today looks like :-)	False	False	False	False	False	False	True	False	True	False	False
2017-En-10269	Did we miss the fact that #BurkeRamsey swung &amp;hit his sister #JonBenet in the face with a golf club previously out of a fit of #anger?	True	False	True	False	False	False	False	False	False	False	False
2017-En-31600	semores: let's get this. #mirth #SAW #keepthetradition 💜💛⚛🏵🍇🍋🌼🐤🐥👚😈😈👾🧀	False	False	False	False	True	True	True	False	False	False	False
2017-En-30497	Never make a #decision when you're #angry and never make a #promise when you're #happy. #wisewords	False	False	False	False	False	False	True	False	False	False	True
